source_path,archive_path,size,last_write_time,sha256
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_tags.py.metadata.json","Session-Brain/scratch/find_tags.py.metadata.json",107,2026-09-05T09:25:46.834015+00:00,83dff9404e02c0b5453f310a258a3dffe8b092db8fea30d3e7001acf5c24a1a3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_unload_doc.py","Session-Brain/scratch/find_unload_doc.py",445,2026-09-05T10:33:27.212954+00:00,2cff36d4192f46adc3ebac8a540bd0d921f57a7b05f8af249a790638e4a76cb7
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_unload_doc.py.metadata.json","Session-Brain/scratch/find_unload_doc.py.metadata.json",115,2026-09-05T10:33:27.213465+00:00,e920580cde01f0e2a2db2682659b1b68558a0808136d5929d14f2ea941cb0bbe
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_urls.py","Session-Brain/scratch/find_urls.py",226,2026-09-05T09:23:58.713438+00:00,c05a2bf95556271714936628bffca42366a05f56018e6fb0615894e6e7892d15
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\find_urls.py.metadata.json","Session-Brain/scratch/find_urls.py.metadata.json",101,2026-09-05T09:23:58.713949+00:00,be007f65e39868221145346054155048a7862307eb44ce4f17f203386a8c5190
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\fix_base_url.py","Session-Brain/scratch/fix_base_url.py",251,2026-09-03T10:05:20.279174+00:00,7754575e169486de402bb7f731f00360e90f5cdd1a1662f4ab263daf22224c06
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\fix_untranslated.py","Session-Brain/scratch/fix_untranslated.py",5189,2026-09-03T10:05:25.088542+00:00,91ebc341e7fa1b4ec8c1f1da9387fef1526d6d3737c42c2912b1bae7f5671d9f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\fix_untranslated.py.metadata.json","Session-Brain/scratch/fix_untranslated.py.metadata.json",116,2026-09-03T10:04:43.157789+00:00,a244e82d5beecb075e20c87e26da32f23ebc5956cb03af8495b5974d3065a81e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\format_final_result.py","Session-Brain/scratch/format_final_result.py",5841,2026-09-04T11:11:32.737126+00:00,b162386deb7a7e607df4e7f916d583f915f5925ca65dedea9c45d8c86b7df311
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\format_final_result.py.metadata.json","Session-Brain/scratch/format_final_result.py.metadata.json",141,2026-09-04T11:11:32.737642+00:00,bb1172b05518ed796f406bb29289c7783af2bc9333afcfe630224c6d8a9499df
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\format_result_md.py","Session-Brain/scratch/format_result_md.py",5968,2026-09-04T05:18:00.525648+00:00,0f66f77c67e6d0e541ed06258076b9f3298879582d5424a24ff4b33ea5ce841a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\format_result_md.py.metadata.json","Session-Brain/scratch/format_result_md.py.metadata.json",142,2026-09-04T05:18:00.526178+00:00,0c48937e31b2be17d91e75fde09ba8beaba53456633bf79447a2fd516e719f35
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_final_artifacts.py","Session-Brain/scratch/generate_final_artifacts.py",8926,2026-09-05T07:18:51.190644+00:00,122670104a7c7f35d2d5fe494dee87441a86c435847c5f097e75e38227a22255
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_final_artifacts.py.metadata.json","Session-Brain/scratch/generate_final_artifacts.py.metadata.json",114,2026-09-05T07:18:51.191155+00:00,6a49a9f219f0040d683779be5b658f52e957be54c0b28caa598ec9ec294708f3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_llama_swap_config.py","Session-Brain/scratch/generate_llama_swap_config.py",1664,2026-09-03T19:23:34.155502+00:00,a6d3d577d09028d03a87bb7924dbded99b2dbd8c9cdb6774e91f31bfc4722c28
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_llama_swap_config.py.metadata.json","Session-Brain/scratch/generate_llama_swap_config.py.metadata.json",116,2026-09-03T19:23:34.156024+00:00,818960bf72684b6b05ad3d68da44e25418c7d51abefbe78a3883f481df1f2cd0
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_quality_report.py","Session-Brain/scratch/generate_quality_report.py",9733,2026-09-05T05:06:56.062752+00:00,4c710d0a7b1428fbd9b767642a9dc44a3fa7a123ab8d192a81dcd6d3daf693aa
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_quality_report.py.metadata.json","Session-Brain/scratch/generate_quality_report.py.metadata.json",121,2026-09-05T05:06:56.063267+00:00,dbcbedc8c4df37464c0efb7ffe52aacb88eab9fdc2aeea52c7877c36ecbbedef
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_reports.py","Session-Brain/scratch/generate_reports.py",31954,2026-09-03T14:29:42.327123+00:00,eb6371e4b7bdff7b88ae7ccd6b04b6886597f779d576556c117c81600701fc50
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_reports.py.metadata.json","Session-Brain/scratch/generate_reports.py.metadata.json",124,2026-09-03T14:29:42.327640+00:00,5e9dbaaca54fc1596294e30d72a8e3375cd017a33811046c8e781876632c8a11
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_swap_launchers.py","Session-Brain/scratch/generate_swap_launchers.py",1022,2026-09-03T19:25:18.679493+00:00,146e8f64e0e88ece8eadd514e19dce9e1d9827655e053a4a5cd4066e781ff082
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_swap_launchers.py.metadata.json","Session-Brain/scratch/generate_swap_launchers.py.metadata.json",112,2026-09-03T19:25:18.680005+00:00,91518c357b193ad5985ccffe229a7a0dd67cccfa976b1bcb14caba30ac58e89d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_swap_ownership_scripts.py","Session-Brain/scratch/generate_swap_ownership_scripts.py",6637,2026-09-04T04:08:30.228593+00:00,0bf0308335696bd7b0506d9f5867c844aae09e9b44d2d61b34a3d82053c5c8e6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\generate_swap_ownership_scripts.py.metadata.json","Session-Brain/scratch/generate_swap_ownership_scripts.py.metadata.json",139,2026-09-04T04:08:30.228593+00:00,6e71fd8e35513ebd9e4644af13e9beecb3361a42866f56e6a11bc8b0cf47fc4d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\get_dropdown_items.py","Session-Brain/scratch/get_dropdown_items.py",1872,2026-09-03T14:25:40.475397+00:00,2042b9add41c2b04a8b789549cfbc771629607ca54b40c2843debce48ffc975c
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\get_dropdown_items.py.metadata.json","Session-Brain/scratch/get_dropdown_items.py.metadata.json",97,2026-09-03T14:25:40.476463+00:00,b7a388b93540befafa17fd8b15d74bb1ef9f93c5aaba3be75417489d57012638
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\get_latest_release.py","Session-Brain/scratch/get_latest_release.py",1529,2026-09-05T05:34:49.149884+00:00,acfcc3f7aa8d41eefdb7c0d5632b293de207e8670ae870c70175ab962522a8d7
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\get_latest_release.py.metadata.json","Session-Brain/scratch/get_latest_release.py.metadata.json",112,2026-09-05T05:34:49.150398+00:00,d5f0d49a871af135e85579f3e7fa9d1f3df6e2dccd8eee44130ff518864fee88
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\get_settings_buttons.py","Session-Brain/scratch/get_settings_buttons.py",881,2026-09-03T10:09:35.968857+00:00,7e1131270cde3103ababbd74c291c1094e5480839162e961e138a6a396ac081a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\get_settings_buttons.py.metadata.json","Session-Brain/scratch/get_settings_buttons.py.metadata.json",96,2026-09-03T10:09:35.969385+00:00,fb90bcbbcd79bf9f888010913f3d9bf559f6d96707315614d1f147b3370aca4f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\get_settings_nav.py","Session-Brain/scratch/get_settings_nav.py",882,2026-09-03T10:09:23.321550+00:00,0b72fa951c99a86fc1ee06930b415593900626643f42ea999c7d9a4ceaa20fa3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\get_settings_nav.py.metadata.json","Session-Brain/scratch/get_settings_nav.py.metadata.json",100,2026-09-03T10:09:23.322080+00:00,5ff6093b900b516cd43503e76ebc1a6cf2bd76e7650610102a952539dbfa859f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\hidden_windows_snapshot.py","Session-Brain/scratch/hidden_windows_snapshot.py",2595,2026-09-03T10:19:19.049863+00:00,df443b7d4095141998cb22ff2266c5612d3162a550860f0d5349621a423555c1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\hidden_windows_snapshot.py.metadata.json","Session-Brain/scratch/hidden_windows_snapshot.py.metadata.json",117,2026-09-03T10:19:19.050390+00:00,2a06ee985dfe404fa8c2b82d8580262acaec0407d4bcf6955f8a77e8531448a5
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_80b.py","Session-Brain/scratch/inspect_80b.py",1345,2026-09-04T17:09:15.229214+00:00,afc4ca5ff868d21d5306b6d6dc3e5080b06c042528eac9dc57293dab15692c81
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_80b.py.metadata.json","Session-Brain/scratch/inspect_80b.py.metadata.json",128,2026-09-04T17:09:15.229214+00:00,5337540a336ba719df24b1b6c9cf270fc3391535e4e6d6c1a8730353b16d8909
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_dropdown.py","Session-Brain/scratch/inspect_dropdown.py",1489,2026-09-03T10:24:59.294533+00:00,aa4bf58b425adc1d0b66a5e55c8af39511304c3bd5717e6779c42d245aa82083
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_dropdown.py.metadata.json","Session-Brain/scratch/inspect_dropdown.py.metadata.json",109,2026-09-03T10:24:59.295079+00:00,940e885dfa68b61874fed7f9553c01073757b2032ea1d5ff29d8c83c4055e877
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_i18n_network.py","Session-Brain/scratch/inspect_i18n_network.py",1568,2026-09-03T10:11:33.133765+00:00,354d1c18c9ed83624228bc582e22d913839ea6f8388a4e197a9267c0497f42c6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_i18n_network.py.metadata.json","Session-Brain/scratch/inspect_i18n_network.py.metadata.json",114,2026-09-03T10:11:33.134302+00:00,7c56a5c31818eded6fe5d3b402756784df8fa91764d0dadc0b28563bb33108c7
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_i18n_state.py","Session-Brain/scratch/inspect_i18n_state.py",1397,2026-09-03T10:13:06.364037+00:00,8f02eef749b7715d49862eaf697c9fd88d8910c845e01d72955a0a1b4549a463
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_i18n_state.py.metadata.json","Session-Brain/scratch/inspect_i18n_state.py.metadata.json",123,2026-09-03T10:13:06.364037+00:00,e1519274d3fbbfab0e67e5f566db845118b861051eedc687bfc31729520bdcdb
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_quality_results.py","Session-Brain/scratch/inspect_quality_results.py",1301,2026-09-05T05:06:33.699518+00:00,077f6d74694c41f0b82dc25acede8ceb275a8f43d55ac8dceea7f058118c68af
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_quality_results.py.metadata.json","Session-Brain/scratch/inspect_quality_results.py.metadata.json",106,2026-09-05T05:06:33.700027+00:00,f37a13018e20bd02424dc0d9cc0d749380f6aa3dc83ab38e40b1c047be209a41
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_settings.py","Session-Brain/scratch/inspect_settings.py",1890,2026-09-03T10:08:36.109131+00:00,dac5e4f865155f0dc6d586da4dcba45ea7355268ef947e5eb673062a5a1ef4cb
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\inspect_settings.py.metadata.json","Session-Brain/scratch/inspect_settings.py.metadata.json",123,2026-09-03T10:08:36.109667+00:00,8b5a60a872900d9b7bd1ed22ca6d4d1831ca09dfbac5ae4b676fb9a765f8d2ca
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\last_user_prompt.txt","Session-Brain/scratch/last_user_prompt.txt",4121,2026-09-05T04:25:26.078292+00:00,3d208bd82b8093be36c106eb97d202b47a4a6592e478123c0ac4502a5a5b90ad
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\last_user_prompt_full.txt","Session-Brain/scratch/last_user_prompt_full.txt",17958,2026-09-05T04:25:32.867040+00:00,bc32d37d82fca767b1d3144c291bc371ddee4a5c9044af3ffc1d85e073d1871d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\live_ui_test.py","Session-Brain/scratch/live_ui_test.py",5792,2026-09-03T10:07:58.539224+00:00,aea7f2a45e2be380d23435b6aa03fc86c6bca44ea10c081484bed907e1602df9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\live_ui_test.py.metadata.json","Session-Brain/scratch/live_ui_test.py.metadata.json",143,2026-09-03T10:07:42.349872+00:00,14790cbc8cfbbb9c710e95ec3d2605b1471e69c380625492add3c2250c7c2843
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\measure_12_16.py","Session-Brain/scratch/measure_12_16.py",4423,2026-09-04T11:07:10.490373+00:00,0938e1a2413a5797d9f41ab25fac0fb9306ce67290310970d8bf2fea2dee9317
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\measure_12_16.py.metadata.json","Session-Brain/scratch/measure_12_16.py.metadata.json",120,2026-09-04T11:07:10.492441+00:00,3a652604d6b885bf83393fc0885dc0756ffe4895ed0c538f0d451b754c8e0c89
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\measure_cold_usb.py","Session-Brain/scratch/measure_cold_usb.py",2278,2026-09-05T10:06:28.016991+00:00,908a73d63195845493fc570389dd3330d3185a85a9fb345029ed9fceb6fc3a82
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\measure_cold_usb.py.metadata.json","Session-Brain/scratch/measure_cold_usb.py.metadata.json",122,2026-09-05T10:06:28.018019+00:00,57bdf29e581b9caa4ae2e344ba6f1a240f8d4b2f94da515a3ca1f2d4408cd49f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\measure_next_load.py","Session-Brain/scratch/measure_next_load.py",1662,2026-09-05T08:23:52.103415+00:00,afed5cd18ff62ce9f0caae93968f7219f01775df74bd9766bb8b64485f58ae18
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\measure_next_load.py.metadata.json","Session-Brain/scratch/measure_next_load.py.metadata.json",124,2026-09-05T08:23:52.104439+00:00,a1e48a6bd7043567cfae336c4ac1bf55611d7acd89aebcfeaf825b19c888bb1b
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\mock_backend.py","Session-Brain/scratch/mock_backend.py",652,2026-09-04T04:22:44.079511+00:00,61eb7764a642680fe92d8ab63ab03ea57d00c809cbacbe505b4dc7081b6ca1ad
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\mock_backend.py.metadata.json","Session-Brain/scratch/mock_backend.py.metadata.json",113,2026-09-04T04:22:44.080025+00:00,6d4d0c46aedce64c31a533ec6d0bfe4a1fa2336198246dc51334ecb87bca30a3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\parse_cmake.py","Session-Brain/scratch/parse_cmake.py",621,2026-09-03T15:48:40.611084+00:00,6273af0708e298ad861bba82354682f4e68251a75bffc00f75280e22d4779063
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\parse_cmake.py.metadata.json","Session-Brain/scratch/parse_cmake.py.metadata.json",116,2026-09-03T15:48:40.611611+00:00,db8befed935adddb546c17d2b7e2226964964802a61a18625812ba0bab07a41a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\patch_updater_scripts.py","Session-Brain/scratch/patch_updater_scripts.py",27981,2026-09-03T16:18:45.201832+00:00,0f40d020dabf9300b838613cea923ba5d7416183e5dcabc9364baa49c2eaeb9f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\patch_updater_scripts.py.metadata.json","Session-Brain/scratch/patch_updater_scripts.py.metadata.json",132,2026-09-03T16:18:45.202347+00:00,a9a100748ab0c71c359a728563bfe805f15580d2ce65eba3a8c91a811594b881
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\prepare_archive.py","Session-Brain/scratch/prepare_archive.py",5420,2026-09-05T11:55:52.287637+00:00,77e718b037f8d8a069b2f1093507684c23d8dfb642617f90718a2e8167a17bdd
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\prepare_archive.py.metadata.json","Session-Brain/scratch/prepare_archive.py.metadata.json",172,2026-09-05T11:55:52.288157+00:00,205c004db83aef97a3d87cd2b2e50ec7a809d6df880b2aae29ab90c532936f5e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\print_agent_switch_events.py","Session-Brain/scratch/print_agent_switch_events.py",1352,2026-09-04T04:25:53.899502+00:00,7f4476841992ee06c2bf7ca82db4f7f8c456e1db81eb0f504027d7b658525eb1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\print_agent_switch_events.py.metadata.json","Session-Brain/scratch/print_agent_switch_events.py.metadata.json",133,2026-09-04T04:25:53.900016+00:00,3cf9faaa0e6e7f61e4215131a5e6953dbd41b01ed4276b1c945d43b32051f501
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\print_events.py","Session-Brain/scratch/print_events.py",1352,2026-09-04T04:17:59.270752+00:00,e8d59a094f71f4e631d7f9ede2c9ab0af8ccb545b7d0b93758453bb2d07fbeab
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\print_events.py.metadata.json","Session-Brain/scratch/print_events.py.metadata.json",119,2026-09-04T04:17:59.271289+00:00,5445fbbd99ad242b936eeaca57a32cc07dd8a83e33ede70f34ad39ae3f8beef1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\probe_mainline_mtp.py","Session-Brain/scratch/probe_mainline_mtp.py",1546,2026-09-05T05:55:25.612569+00:00,abebcf7f6f844e9d84327e8545e1c8754069e5fc1bde8399c47f34740dbeba0d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\probe_mainline_mtp.py.metadata.json","Session-Brain/scratch/probe_mainline_mtp.py.metadata.json",106,2026-09-05T05:55:25.613082+00:00,80fdb695a56f446564609ec6640e8dd1744a95140673869db18c2ccdabda1538
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\probe_mtp.py","Session-Brain/scratch/probe_mtp.py",1713,2026-09-05T04:26:32.138878+00:00,bb1b0d35cc986253b7183ab4ee95262786650bb1c5d4057ac83dd0f84f8d290d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\probe_mtp.py.metadata.json","Session-Brain/scratch/probe_mtp.py.metadata.json",137,2026-09-05T04:26:32.139389+00:00,eb9d936eff98ab09cda159b3b654c76630de01795f256d68db03dd9b566af2c9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\prompt10.txt","Session-Brain/scratch/prompt10.txt",8623,2026-09-04T04:37:22.638531+00:00,d751309f6c39c8e60ab58b21ddb0eb93f36e2b8cb701f6f1959f616b6eeef6de
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\prompt122b_full.txt","Session-Brain/scratch/prompt122b_full.txt",13289,2026-09-04T07:37:33.138694+00:00,1ae0914d330b6da51845d0ece00eb192c7c82e34317e88578846063b915c4bae
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\read_gguf_metadata.py","Session-Brain/scratch/read_gguf_metadata.py",4082,2026-09-04T07:31:27.791645+00:00,665cdd6eb62a575cd459fd09a607cdb072856c482bd969536fd78c5721db709f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\read_gguf_metadata.py.metadata.json","Session-Brain/scratch/read_gguf_metadata.py.metadata.json",98,2026-09-04T07:31:27.792679+00:00,8028cd390538c66df74dc650759c89a848504ac9815d3edc7c343fe51cb2e713
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\run-fine-tuning.ps1","Session-Brain/scratch/run-fine-tuning.ps1",41987,2026-09-04T04:40:48.033588+00:00,94c7f41548db41236846786f1c5604d0293fcc6938a96d7d42513de969f6fbf5
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\run-fine-tuning.ps1.metadata.json","Session-Brain/scratch/run-fine-tuning.ps1.metadata.json",157,2026-09-04T04:40:28.949218+00:00,f7f16a4a0653d7bb6dfb9522a7c8e0e3844e5fcf21c983d5befd5cf390fa70eb
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\scratch\run-optimization-laguna.ps1","Session-Brain/scratch/run-optimization-laguna.ps1",1319,2026-09-04T16:25:06.066550+00:00,b0da747b34ef3ccc2739dc7cf086e66292f43a5eb50735589c5be9bee9953f97
